1.733335550000000058e+00,4.930107935251368950e-03,-2.851478717579959167e-03,4.787154091978119736e-04,5.739521427964877978e-03,7.512185936812636362e-03,1.185468744145715646e-02
1.736668890000000021e+00,4.810316209547253058e-03,-1.947736923697824000e-03,2.140185592614520134e-03,7.104780958883510564e-03,9.065351050510652223e-03,1.302116750119745869e-02
1.740002229999999983e+00,5.265024481410731684e-03,-1.849014709213777719e-03,1.667652743332731675e-03,8.024288506623037873e-03,9.794287954393918541e-03,1.270287715752306361e-02
1.743335569999999946e+00,4.891605946747336169e-03,-2.411230490067798726e-03,-7.448896375802842936e-05,8.283591858558328469e-03,9.567743273195480208e-03,1.155006630102806651e-02
1.746668909999999908e+00,3.351057344586204356e-03,-3.141005246302387005e-03,-3.005336987564371696e-04,5.388660713485850240e-03,8.603788340273218690e-03,9.370985288506985741e-03
1.750002239999999931e+00,5.663713405731222832e-03,2.748757078727394288e-04,2.631940448645532764e-03,9.524302762864561567e-03,1.180467443549914480e-02,1.356791407001768993e-02
1.753335579999999894e+00,4.273279956046923539e-03,-1.233312165978997879e-04,2.764135341633773817e-03,7.588778145321004379e-03,1.013496309417319385e-02,1.283838480857293907e-02
1.756668920000000078e+00,2.151121332103073536e-03,-3.704923222891538716e-03,-7.715466878982997533e-04,4.522403644752378583e-03,6.271494411279544129e-03,9.484305898439696070e-03
1.760002260000000041e+00,3.440357813507241829e-03,-5.241455788815546635e-03,-2.618615663371522129e-03,3.799161545456297868e-03,4.892053701285978447e-03,7.171431651640417654e-03
1.763335590000000064e+00,3.636098719573039109e-03,-4.329548492817618215e-03,-2.773859701297343161e-03,2.684624804278793343e-03,5.461641654447243512e-03,6.776633849256953612e-03
1.766668930000000026e+00,5.856621448063539619e-03,-1.519833506293591201e-03,6.356337940924209739e-04,6.618212774913284635e-03,8.415312133265318364e-03,1.080674211994078759e-02
1.770002269999999989e+00,4.456937882394823233e-03,-7.377481233093247581e-04,2.573113536122655521e-03,6.532097015603718568e-03,8.924434359463009891e-03,1.056528628673093773e-02
1.773335609999999951e+00,2.187509795034044916e-03,-3.574456213708974289e-03,-7.779621992575174848e-04,2.288592911645278248e-03,4.139264045739548571e-03,5.315570781190082604e-03
1.776668939999999974e+00,2.000490794339888738e-03,-5.265358707921131802e-03,-3.298779663756994628e-03,8.037713219828844730e-04,1.702938712187253593e-03,2.888898153631604820e-03
1.780002279999999937e+00,1.555572730289331903e-03,-5.717629968483702203e-03,-3.292160527341899887e-03,-8.838288192712911301e-04,2.242994971890946085e-03,1.854167962776535027e-03
1.783335619999999899e+00,4.403594059725946669e-03,-2.827522440977075883e-03,-4.443574752882226120e-04,4.628130945895237401e-03,7.126484330956246553e-03,6.617056884811970720e-03
1.786668960000000084e+00,6.126103734603339894e-03,2.223030350574478056e-04,3.234061194926784663e-03,7.077979755690405952e-03,1.021247788669740059e-02,9.896927626358230715e-03
1.790002290000000107e+00,4.558519232743547117e-03,-7.596938647490470873e-04,2.037276597560306116e-03,5.991573783743662021e-03,8.804937867830493758e-03,9.285879008123939377e-03
1.793335630000000069e+00,4.343753150044982192e-03,-3.176666523913250322e-03,2.524570393365069103e-04,5.143871777687675922e-03,6.525157996997678171e-03,7.246221544541447263e-03
1.796668970000000032e+00,3.474810610017347017e-03,-3.785113075661081239e-03,-1.521332682503072093e-03,3.974931775953757969e-03,6.300059011074065490e-03,5.740855921121728808e-03
1.800002309999999994e+00,4.570889515663909865e-03,-3.811581072820349227e-03,-4.823690239433885748e-04,5.894761937730200012e-03,7.233205247467733301e-03,6.242490532131579097e-03
1.803335640000000017e+00,5.518631587230944831e-03,-2.654573310621953421e-03,1.566826798270891993e-03,6.494498623126280200e-03,9.126091102727055399e-03,5.917431657487062097e-03
1.806668979999999980e+00,6.349695341362324510e-03,-3.535158790298757042e-03,8.096983822383169247e-04,5.178623423597052654e-03,7.940874402057594358e-03,4.179775825606232842e-03
1.810002319999999942e+00,4.800252801334618964e-03,-5.265578768620117131e-03,-1.370708122818100737e-03,3.509506964986634781e-03,5.303941150399531755e-03,2.495843535519773251e-03
1.813335659999999905e+00,4.606474363305460527e-03,-4.138080331785202320e-03,-1.041032065197862195e-04,3.270763466324409091e-03,6.716225147069219796e-03,4.211236651697660392e-03
1.816668989999999928e+00,3.171574247293918770e-03,-3.389791918402907615e-03,4.916068383178377917e-04,6.114405049502532122e-03,8.405640379824092998e-03,6.722388277030977299e-03
1.820002329999999890e+00,1.145461775668863303e-03,-3.779434506805349342e-03,6.661168818742659037e-04,4.909890454546757960e-03,6.481586379302602466e-03,4.950947823950465829e-03
1.823335670000000075e+00,6.283320521942504415e-04,-4.196123014932145318e-03,-1.469448368340088833e-03,2.551414086201998343e-03,4.165166173628411656e-03,1.880744426662732654e-03
1.826669010000000037e+00,9.699207436381330431e-04,-6.061356045203596457e-03,-3.382688676829431924e-03,-7.305107669913127712e-04,1.190642704550931921e-03,-1.585396266662339113e-03
1.830002350000000000e+00,1.715255125160217208e-03,-4.556443155750275822e-03,-1.858910334904584176e-03,-2.453183689399080413e-04,3.308349076990314656e-03,2.740630471573381015e-04
1.833335680000000023e+00,2.845127270221195492e-03,-2.140529101342131257e-03,1.820946796180426428e-03,4.419624845940004279e-03,7.694185521866723533e-03,5.822750103726441299e-03
1.836669019999999986e+00,5.337236573666433778e-04,-2.025095699472363037e-03,1.707692738119635529e-03,3.508228899725243481e-03,7.835488865855637017e-03,5.186085877246745732e-03
1.840002359999999948e+00,2.659561756141296017e-04,-3.272083043761057561e-03,-3.449811329041274372e-04,1.528567219669528651e-03,5.592334402076352268e-03,2.231510696717276671e-03
1.843335699999999910e+00,-4.809716786462444119e-04,-5.647778779848324805e-03,-3.815241017468400456e-03,-7.445469075986965116e-04,2.357432619821561281e-03,-1.926504109522757507e-03
1.846669029999999934e+00,1.568447549098068820e-03,-5.569307614386643894e-03,-2.958797176606183660e-03,-6.727158166082481978e-04,1.992517076479203252e-03,-2.395274172978475481e-03
1.850002369999999896e+00,5.152816664535101593e-03,-2.348364655834620472e-03,1.107020328107709197e-03,4.805099659853938159e-03,7.100797578607537588e-03,2.989783281854721184e-03
1.853335710000000081e+00,4.621099998633365277e-03,-1.405507477978549602e-03,3.707586084124066782e-03,5.235119797980308451e-03,7.634798126483565740e-03,3.944627681745251427e-03
1.856669050000000043e+00,4.398508741109630020e-03,-1.136762188424489265e-03,3.184527598161386672e-03,5.291993083299741281e-03,7.724852288285063290e-03,4.058528959421717035e-03
1.860002380000000066e+00,3.988806989832712445e-03,-3.466238575410593697e-03,-3.597169059652425465e-04,2.725046085711864321e-03,4.790525789231529427e-03,1.429776378483260365e-03
1.863335720000000029e+00,2.668451163544298399e-03,-4.087137574900907497e-03,-2.026083550436152958e-03,1.530483706695467787e-03,4.387215382268422510e-03,9.222182156002458123e-04
1.866669059999999991e+00,5.492993472001895736e-03,-5.403375066016561333e-04,1.554179408377498635e-03,5.809839276057653101e-03,8.029588191217051571e-03,6.198787324115954435e-03
1.870002399999999954e+00,3.657548135223907208e-03,-2.381092333646191530e-04,2.485347962042086349e-03,5.048205335269702679e-03,8.289702959079168001e-03,7.273170886174826037e-03
1.873335729999999977e+00,3.847597899098555499e-03,-1.880638767203819802e-03,2.470631196843595719e-03,3.881746915770495181e-03,7.332136133685491879e-03,6.408839284257520676e-03
1.876669069999999939e+00,3.357502911971070331e-03,-4.027259211915777508e-03,9.113321514403425203e-04,2.998804583374206894e-03,6.885762090358731047e-03,4.559853382446599560e-03
1.880002409999999902e+00,2.305719113202158062e-03,-5.188874994432918393e-03,-9.151160785577466773e-04,1.512544768120457862e-03,4.690275924947732815e-03,1.306802677441578665e-03
1.883335750000000086e+00,4.275101049151843087e-03,-2.105964669913553550e-03,7.694785823330158817e-04,6.111708030130342216e-03,8.699020762740315368e-03,4.148055237169608056e-03
1.886669080000000109e+00,3.364538225613794391e-03,-4.167767212349148855e-04,1.008391187763910514e-03,4.059497163078571932e-03,7.663937620330347859e-03,2.245354404482948624e-03
1.890002420000000072e+00,2.199629485572475712e-03,-1.040152177601702359e-03,-5.729416571732366074e-04,1.900229888957188917e-03,5.763368472108332946e-03,3.049447264482449014e-04
1.893335760000000034e+00,4.026735430393602738e-03,-1.747827633778407767e-03,-1.246832078313431279e-03,1.734101076034564107e-03,5.484898390613670086e-03,4.174380773876608516e-04
1.896669099999999997e+00,2.653368414275744918e-03,-3.731162530277144784e-03,-1.749976113064198070e-03,1.165962705577428937e-03,5.160188914089683734e-03,5.014593986936040620e-04
1.900002430000000020e+00,3.336434498730616802e-03,-3.029489035309764454e-03,7.385460529857742693e-04,5.222619673371066765e-03,7.696229554770016995e-03,3.768164637080620959e-03
1.903335769999999982e+00,7.383031459866238808e-04,-2.505336052616507006e-03,1.537708544094708567e-03,3.859791558601740821e-03,6.285477185950257180e-03,2.558760780736768405e-03
1.906669109999999945e+00,-2.381310959772644370e-03,-4.685062556081474525e-03,-1.910834794697845000e-03,-1.472220940279459107e-03,1.923615022233943249e-03,-2.387187138695694936e-03
1.910002449999999907e+00,-1.856875648282122881e-03,-5.524762253019477667e-03,-3.145707970320015066e-03,-2.106156982283731438e-03,1.613143301408522315e-03,-3.135561631554319509e-03
1.913335790000000092e+00,-1.629816558135377836e-03,-5.546269177086157742e-03,-2.730365525831192179e-03,-1.640865516633265714e-03,2.100909813707881220e-03,-2.420470149902611244e-03
1.916669119999999893e+00,5.089066358767433459e-04,-3.609824586547535994e-03,4.109254047875435722e-04,3.983156952326034721e-03,7.497694743432845726e-03,3.359813643263252249e-03
1.920002460000000077e+00,2.522760831880454038e-03,-1.707164611250994212e-03,2.749677873533533986e-03,5.403519514270053482e-03,8.937390628214421373e-03,5.301089743124143099e-03
1.923335800000000040e+00,1.498351858286371425e-03,-4.090321652509494414e-03,-4.494952981896713651e-04,1.240043148899490962e-03,5.056116350915112329e-03,1.232370739750738957e-03
1.926669140000000002e+00,1.412717710319763478e-03,-6.407689649668995083e-03,-3.352730007928736173e-03,-1.994263985361820809e-03,1.249181934627601690e-03,-2.599442667887881270e-03
1.930002470000000026e+00,2.720808033635091581e-03,-5.066776759265430308e-03,-2.364312041192400109e-03,-1.612962031900478906e-03,1.912689002008018287e-03,-1.877959817590539983e-03
1.933335809999999988e+00,3.088363862358506871e-03,-4.092272495352349514e-03,-3.883742567584347501e-04,1.605620577428535419e-03,4.292935238401804701e-03,1.606819315564166160e-03
1.936669149999999950e+00,3.642319224428910984e-03,-4.967656671463766948e-04,2.882376114642599962e-03,3.457160995275307402e-03,6.718347674389914953e-03,3.887448097739227247e-03
1.940002489999999913e+00,2.259711882988981162e-03,-1.647676321648452926e-03,8.233001461623381005e-04,-1.438876308275972848e-04,3.380625379314641712e-03,9.389195385855492876e-04
1.943335819999999936e+00,7.109800617818602805e-04,-5.992280447562549524e-03,-4.084441094561169945e-03,-3.524026003706986522e-03,-5.842409798788502371e-04,-3.422214161234205486e-03
1.946669159999999899e+00,6.452624639318097063e-04,-5.622117675490987190e-03,-3.544586993111075758e-03,-2.680631972466750949e-03,6.096355595451623472e-04,-3.022661135305942069e-03
1.950002500000000083e+00,5.770560544403889906e-04,-3.835124367098668823e-03,-1.687475316348886235e-03,8.976210327928074544e-04,4.589924452409860876e-03,1.718466678482140895e-04
1.953335840000000045e+00,1.300337057989009578e-03,-1.726191431856760822e-03,1.477277153399840937e-03,3.797483595501784104e-03,6.874123602556544803e-03,2.882901558578574667e-03
1.956669170000000069e+00,2.305706635383548975e-03,-8.772447419194690085e-04,2.200334980275992728e-03,3.572643824021341959e-03,7.747167965974252959e-03,3.340078115169585037e-03
1.960002510000000031e+00,-2.234002398560377099e-04,-5.171731387097841352e-03,-1.352793202656620789e-03,-1.320064708841551127e-03,3.242306976260104362e-03,-1.187889604823427802e-03
1.963335849999999994e+00,1.128442767902101181e-03,-5.247279104346774803e-03,-1.686596211209338923e-03,-1.783982099852768127e-03,3.301420111548691513e-03,-1.521127955515776250e-03
1.966669189999999956e+00,2.612259901986944792e-03,-4.129747334606147929e-03,-3.634174011344265586e-04,2.197276966352846011e-03,5.347257723233865383e-03,1.283861667149323923e-03
1.970002519999999979e+00,1.135384957236703447e-03,-2.235319991988096635e-03,4.972877450890352945e-04,2.804853045688301613e-03,6.360787867537382768e-03,1.313466428868454968e-03
1.973335859999999942e+00,3.123976683396186092e-03,2.887322905731741778e-04,1.596669585466917347e-03,3.714437053618503421e-03,6.943881656378569391e-03,1.593489151766367719e-03
1.976669199999999904e+00,2.203100810035214623e-03,-2.602418690079327454e-03,-1.499727595580276030e-03,1.977070245357733305e-03,5.332516236888395871e-03,-2.323937210706599507e-04
1.980002540000000089e+00,7.931023253858834497e-04,-4.572218155342653960e-03,-1.507693075552474704e-03,6.729370031056480881e-04,5.394842657800373587e-03,2.991192086269226836e-04
1.983335869999999890e+00,2.342372838745279944e-03,-1.845723681354055493e-03,1.572773146441563703e-03,3.951629402134613708e-03,9.132170011767554163e-03,4.446265239554824354e-03
1.986669210000000074e+00,7.836804137403203564e-04,-2.312229206819390020e-03,3.422058007204417142e-04,1.151304084567946091e-03,7.384181978612060389e-03,2.590904972954508403e-03
1.990002550000000037e+00,2.322278895394115725e-03,-1.422375756904058338e-03,-1.310394028736320822e-04,9.453027744985114094e-04,7.185045689022066112e-03,2.526246564012059933e-03
1.993335889999999999e+00,2.158738449308823110e-03,-3.120792470159154935e-03,-1.578996494579717504e-03,4.041995996271856295e-04,5.771801707124266274e-03,4.613214884027218537e-04
1.996669229999999962e+00,1.275919683977594539e-03,-5.364510116836823488e-03,-2.112742161979089782e-03,-4.527718717854122303e-04,4.450698289353490281e-03,-5.364306196893499227e-04
2.000002559999999985e+00,4.790226560973553926e-03,-2.451268789701376710e-03,1.264387463278389455e-03,5.526967846591169381e-03,7.857551284346318138e-03,4.079545248068464601e-03
2.003335900000000169e+00,2.436484020380075711e-03,-2.715369187365447839e-03,6.022511208352487530e-04,3.301154650959003869e-03,5.320587262367570264e-03,2.667401534409195949e-03
2.006669239999999910e+00,1.424879941890876047e-03,-3.733260494358092187e-03,-1.377853519419323805e-03,-1.408678682577112033e-04,2.097057274112646037e-03,-5.180377486843915557e-04
2.010002580000000094e+00,1.166346726325178350e-03,-3.932620799209676256e-03,-2.860647669717680201e-03,-1.277090620234459968e-03,2.214521459224147535e-03,-9.398469605184330607e-04
2.013335909999999895e+00,-1.832682064579053234e-03,-5.913470845869404566e-03,-3.945407791559651760e-03,-3.389413375398114044e-03,2.445118736394717805e-03,-1.060380427237485931e-03
2.016669250000000080e+00,1.022138573846129378e-04,-2.206278003867415821e-03,-3.260536901092288536e-04,1.788514455376361348e-03,7.392630240854063985e-03,4.041133670952326389e-03
2.020002589999999820e+00,-1.309202109216503008e-03,-1.731556490347037694e-03,-7.151916952435427534e-05,6.807450830130280534e-04,5.975491161690281265e-03,2.265052196716695054e-03
2.023335930000000005e+00,-3.611356536903627054e-03,-5.498152226434429440e-03,-4.241832900242563723e-03,-3.738843403229814063e-03,7.901322698781992459e-04,-2.159033005793796738e-03
2.026669259999999806e+00,-3.032506306828468799e-03,-7.822992949084875761e-03,-6.372415399707015947e-03,-5.607867090794340682e-03,-2.265493762974880691e-03,-4.521331507478135864e-03
2.030002599999999990e+00,-2.598454207708769063e-03,-9.176703137386480261e-03,-6.014686006881648887e-03,-6.475869796150968485e-03,-1.926428645462436532e-03,-4.421643283414697367e-03
2.033335940000000175e+00,1.324588100748933309e-03,-5.038322183306328042e-03,-1.775973630818563319e-03,-1.168797210471597681e-03,3.571377963020128197e-03,9.829952889704751152e-04
2.036669279999999915e+00,1.894556283784721998e-03,-1.049695308670339517e-03,2.245377440328855199e-03,1.088991925663896319e-03,6.901754269344057870e-03,3.303828501379112246e-03
2.040002610000000161e+00,-7.476713416183126222e-04,-3.073570530155291056e-03,-9.474398687460167546e-05,-1.812673719942725333e-03,3.639805159567881775e-03,-1.234090046925524851e-03
2.043335949999999901e+00,-2.727549312428945681e-03,-5.573780485356775137e-03,-3.500273335308345685e-03,-3.777380154903250270e-03,7.624071069168851696e-04,-5.753161030321807257e-03
2.046669290000000085e+00,-3.107019824484495794e-03,-6.805113750391338263e-03,-3.904524828709530181e-03,-3.972005005121934801e-03,-5.615172869321695230e-04,-5.443961851876526550e-03
2.050002629999999826e+00,-1.719601759016983452e-03,-3.994701094441994831e-03,-2.415236928728169748e-03,-1.582897625250134430e-04,1.188353656124532375e-03,-7.450967077262990023e-04
2.053335960000000071e+00,8.135999897737355470e-04,-6.485655948123154315e-04,4.041127431493065606e-04,2.063902170303349819e-03,2.169511779322203394e-03,2.144886619238781274e-03
2.056669299999999811e+00,1.066614324675724907e-03,-2.251263427970108880e-03,-6.204881690053773869e-04,1.161019510079556831e-03,8.531438474385370958e-06,2.291158986671314700e-03
2.060002639999999996e+00,-7.972853288689578984e-04,-5.901863124908426732e-03,-2.780225913392214612e-03,-1.461084597192963564e-03,-5.336893196104529856e-03,-2.262553663273386565e-04
2.063335980000000180e+00,-2.482267732996363066e-03,-6.455165152848732490e-03,-1.710344077359139637e-03,-1.101843016819485611e-03,-5.888196385461508253e-03,-8.351802088362929137e-04
2.066669319999999921e+00,-8.280403444811770299e-04,-4.349792589735716752e-03,1.184048017479595724e-03,7.628391248218091038e-04,-5.385138031670332406e-03,-9.588126797715665860e-05
2.070002650000000166e+00,3.043383273863230470e-04,-1.794767113416164328e-03,4.930061325720786619e-03,8.030075145264530239e-04,-4.234644477237199493e-03,-2.334706682851614206e-04
2.073335989999999907e+00,1.673620728518170281e-03,-1.860725786138483660e-03,5.865130111482950992e-03,2.320346452348261211e-04,-5.593808732316011244e-03,-6.335097868085949298e-05
2.076669330000000091e+00,3.632115218238297547e-04,-4.262748328562481273e-03,3.627470925773898340e-03,-2.679606055799966385e-03,-7.730596529428567128e-03,-3.078787231471365442e-03
2.080002669999999831e+00,4.170186325984865175e-04,-5.484831477237011102e-03,3.535558127457060808e-03,-3.433800602648447078e-03,-7.525978031962719805e-03,-3.964836536545525252e-03
2.083336000000000077e+00,1.694176554981417521e-03,-2.177433971448624120e-03,4.334374229391493860e-03,-8.270837307719741249e-04,-3.506921314232293047e-03,4.608192741251556333e-04
2.086669339999999817e+00,-9.797179659458477886e-04,-7.923949756007480586e-04,3.321491267904359054e-03,-3.911611610954086535e-03,-2.089289296952840172e-03,-1.555705555424714793e-03
2.090002680000000002e+00,-2.606725307838375725e-03,-1.380930804737856045e-03,1.463743970307172055e-03,-6.963048582385207227e-03,-7.296395649275728458e-04,-3.530967682341026002e-03
2.093336020000000186e+00,-3.206043371888959298e-03,-3.795419780918356419e-03,-3.484462172872848217e-04,-1.167216387515486974e-02,-4.160288564348819246e-05,-7.222614423312968476e-03
2.096669349999999987e+00,-2.611191043911699917e-03,-2.678606890514825117e-03,2.293750304227744775e-03,-1.028448196831347437e-02,6.126397654930953660e-03,-5.702158146442140238e-03
2.100002690000000172e+00,2.251314901362300256e-03,2.539712058713416900e-03,7.645495780969724202e-03,-3.504347843832505711e-03,1.317446487034625198e-02,-1.413079246387606742e-03
2.103336029999999912e+00,1.167521778584058477e-03,3.903417255217534777e-03,9.697183448407932158e-03,-3.489090875869312221e-03,1.568952346018054680e-02,-3.634511303373872022e-03
2.106669370000000097e+00,-8.454286863990806509e-04,1.400028978337733519e-03,8.209034519554779877e-03,-4.571255119687533085e-03,1.469747645648075002e-02,-6.292765270452941803e-03
2.110002699999999898e+00,-3.435012722058515284e-03,-9.165940286950178921e-04,3.959749455987540516e-03,-6.705275543848822871e-03,1.415756301104053455e-02,-9.089779156752695113e-03
2.113336040000000082e+00,-4.174490925969245175e-03,-3.888480398402181619e-04,2.924461366295287232e-03,-5.622446314473360240e-03,1.663314118216626877e-02,-9.018915175113485089e-03
2.116669379999999823e+00,3.877735270106732221e-04,5.349558555265769046e-03,7.607096586181322923e-03,1.559274989154848124e-03,2.704747483027644325e-02,-9.826456003970357803e-04
2.120002720000000007e+00,1.177941710046482822e-03,6.482003844819899004e-03,1.088072481350580746e-02,3.726686969113162436e-03,3.400733295478260143e-02,1.748334465158495749e-03
2.123336049999999808e+00,1.221804061333706722e-03,5.041836315642729896e-03,1.058389569399489569e-02,3.889570507656033276e-03,3.910956822729168975e-02,2.875683982122517399e-03
2.126669389999999993e+00,-5.819732101761964944e-04,1.189506313821038497e-03,7.338102476097280516e-03,-1.990865457741485423e-05,4.243458765715883013e-02,7.097216234351129589e-04
2.130002730000000177e+00,-2.731537195425402451e-03,-8.290514267381407293e-04,6.817176390621477317e-03,-2.990623248386154072e-03,5.072945580410327671e-02,1.684138517498179029e-03
2.133336069999999918e+00,1.423418632280157130e-03,4.361898991449170496e-03,1.029887431391308082e-02,1.656568684187529955e-03,6.550388618772076676e-02,9.514119745564816183e-03
2.136669400000000163e+00,2.469696371746714532e-03,7.637283908328245871e-03,1.323062911399569899e-02,3.032499311654533042e-03,8.134622170019741028e-02,1.356449794432488046e-02
2.140002739999999903e+00,2.725198585436581881e-03,7.274644583329120499e-03,1.523464801536115326e-02,3.580273294787559516e-03,9.915605534536570120e-02,1.639793138401874142e-02
2.143336080000000088e+00,1.623256740749792239e-03,4.064764233710245825e-03,1.475177623834047526e-02,3.155836087282231760e-03,1.181945927154514353e-01,1.783657204267549007e-02
2.146669419999999828e+00,8.946594501400151203e-05,2.067551483159092533e-03,1.321705154756673897e-02,1.647535942713823772e-03,1.377332298524369947e-01,2.016486538198505873e-02
2.150002760000000013e+00,2.330976317212234573e-03,4.491305631353728102e-03,1.471274830440997237e-02,4.142922280159383810e-03,1.616804576701001139e-01,2.779313401981465398e-02
2.153336089999999814e+00,1.979256387680984521e-03,3.843386352428167230e-03,1.561117769656694687e-02,2.829563863337037494e-03,1.817268409681249697e-01,3.195024601810856485e-02
2.156669429999999998e+00,1.512638555712401620e-03,1.112704136582003686e-03,1.335431781100011872e-02,4.799867982409827078e-04,1.997191652911368132e-01,3.445319904104648251e-02
2.160002770000000183e+00,3.164312138199363591e-04,-1.792646610970258713e-03,1.058376818240056028e-02,-9.240534365931885605e-04,2.176392096618584571e-01,3.639836418685785113e-02
2.163336109999999923e+00,-2.903413956851839495e-04,-1.872863092977998132e-03,1.053027146799981675e-02,-6.526505475441623074e-04,2.385343109099092862e-01,4.000584145521069585e-02
2.166669440000000169e+00,2.791745198026591643e-03,1.986248398824399641e-03,1.316145400350089180e-02,3.260314342980471115e-03,2.605720932686672042e-01,4.575374551762972225e-02
2.170002779999999909e+00,3.242540420689406407e-03,3.447750331735232026e-03,1.442058362942658621e-02,4.097294388206714627e-03,2.779138390388621316e-01,5.119644143400137182e-02
2.173336120000000093e+00,1.807997414461242659e-03,6.544261576095630403e-04,1.191293912903212265e-02,1.185993314211548477e-03,2.903081689573688284e-01,4.737851287351846352e-02
2.176669459999999834e+00,5.246362268674702135e-04,-3.210691023699283313e-03,9.611945211833866631e-03,7.480621706264995504e-04,3.029047454967940256e-01,4.091471648219657808e-02
2.180002790000000079e+00,7.793867139474725068e-05,-4.177359019076853225e-03,1.074834826015529446e-02,2.630531723155609368e-03,3.181346917250151840e-01,3.607263243272643138e-02
2.183336129999999820e+00,2.315535991959843335e-03,-4.267570861657964424e-04,1.380460562500890158e-02,8.783850229920885447e-03,3.358004864462590389e-01,3.398494419991317933e-02
2.186669470000000004e+00,4.589772706011784401e-03,4.627938320128901530e-03,1.650442639268026243e-02,1.118816220953928672e-02,3.515543114696612070e-01,3.156109232940709081e-02
2.190002810000000188e+00,6.743773756180602291e-03,5.802750742550155660e-03,1.603652012116989212e-02,1.064740728973040569e-02,3.652937635335620215e-01,2.980565677724654472e-02
2.193336139999999990e+00,6.901807902339639027e-03,3.200475987265636365e-03,1.367186466133245813e-02,8.593406679088925332e-03,3.760395699016427784e-01,2.832449021029420297e-02
2.196669480000000174e+00,6.203970024769234898e-03,2.350826171924487971e-03,1.382291363457738287e-02,8.622204439932820708e-03,3.947422410797633008e-01,3.033512015929953551e-02
2.200002819999999915e+00,6.632358487072737702e-03,4.297919480316840860e-03,1.539759057940479244e-02,1.125600266663753617e-02,4.132111896462893341e-01,3.037506152888694647e-02
2.203336160000000099e+00,6.115925271507000396e-03,4.520435865441981699e-03,1.616046612607634908e-02,1.247042979811090017e-02,4.260700006845489773e-01,3.250451572031652636e-02
