0.22333362,0.2362349,0.796606,0.9743926,0.7445672,0.8172079,0.821023
0.22666696,0.2415761,0.796606,0.9769869,0.7445672,0.8198022,0.8182762
0.23000029,0.2362349,0.7940117,0.9716457,0.736479,0.8117141,0.8075937
0.23333363,0.2362349,0.796606,0.9769869,0.7499084,0.8251435,0.8263643
0.23666697,0.2415761,0.8046942,0.987822,0.7526553,0.8278903,0.8263643
0.24000031,0.2336406,0.7940117,0.9716457,0.7419729,0.8172079,0.8129349
0.24333365,0.2336406,0.7912648,0.9663045,0.7419729,0.814461,0.8129349
0.24666698,0.2389818,0.7940117,0.9743926,0.7419729,0.814461,0.8156818
0.25000032,0.2389818,0.796606,0.9769869,0.7526553,0.8251435,0.8263643
0.25333366,0.244323,0.8074411,0.987822,0.7579966,0.8278903,0.8263643
0.256667,0.2415761,0.796606,0.9769869,0.7473141,0.8172079,0.8182762
0.26000033,0.2362349,0.7912648,0.9663045,0.739226,0.8117141,0.810188
0.26333367,0.2362349,0.7912648,0.9716457,0.739226,0.814461,0.810188
0.26666701,0.2362349,0.796606,0.9743926,0.7473141,0.8225491,0.821023
0.27000035,0.2362349,0.8019472,0.9850751,0.7445672,0.8225491,0.8182762
0.27333368,0.2389818,0.7993529,0.9769869,0.7473141,0.8198022,0.8182762
0.27666702,0.2415761,0.796606,0.9743926,0.7473141,0.814461,0.8156818
0.28000036,0.2308937,0.7912648,0.9663045,0.736479,0.8117141,0.8075937
0.2833337,0.244323,0.8019472,0.9850751,0.7579966,0.8306373,0.8317055
0.28666703,0.2415761,0.8046942,0.9850751,0.7526553,0.8225491,0.821023
0.29000037,0.2362349,0.796606,0.9743926,0.7419729,0.814461,0.8156818
0.29333371,0.2362349,0.7912648,0.9663045,0.7419729,0.8117141,0.810188
0.29666705,0.2336406,0.7912648,0.9743926,0.739226,0.8117141,0.810188
0.30000038,0.244323,0.8019472,0.9797338,0.7554023,0.8278903,0.8263643
0.30333372,0.2362349,0.8046942,0.9850751,0.7473141,0.8198022,0.821023
0.30666706,0.2389818,0.7993529,0.9769869,0.7473141,0.8198022,0.821023
0.3100004,0.2415761,0.796606,0.9769869,0.7473141,0.8172079,0.8182762
0.31333373,0.2255524,0.7831767,0.9635575,0.7283909,0.8010316,0.7995055
0.31666707,0.244323,0.7993529,0.9797338,0.7526553,0.8225491,0.82377
0.32000041,0.244323,0.8074411,0.9850751,0.7526553,0.8225491,0.82377
0.32333375,0.2308937,0.7940117,0.9688988,0.736479,0.8091198,0.810188
0.32666709,0.2389818,0.796606,0.9743926,0.7473141,0.8172079,0.8182762
0.33000042,0.2308937,0.7885179,0.9688988,0.7338848,0.8036259,0.8020998
0.33333376,0.244323,0.8046942,0.9823282,0.7526553,0.8251435,0.8263643
0.3366671,0.244323,0.8100354,0.9904163,0.7554023,0.8251435,0.8263643
0.34000044,0.2336406,0.7912648,0.9688988,0.739226,0.8117141,0.810188
0.34333377,0.2362349,0.7912648,0.9716457,0.7419729,0.8117141,0.810188
0.34666711,0.2308937,0.7912648,0.9716457,0.739226,0.8091198,0.810188
0.35000045,0.2336406,0.796606,0.9743926,0.7445672,0.814461,0.8156818
0.35333379,0.2415761,0.8100354,0.987822,0.7526553,0.8251435,0.8263643
0.35666712,0.2415761,0.796606,0.9769869,0.7445672,0.814461,0.8129349
0.36000046,0.2362349,0.7940117,0.9716457,0.7445672,0.8172079,0.8156818
0.3633338,0.2308937,0.7885179,0.9688988,0.7338848,0.8063728,0.8048468
0.36666714,0.2389818,0.7993529,0.9797338,0.7499084,0.8198022,0.821023
0.37000047,0.2415761,0.8074411,0.9904163,0.7526553,0.8225491,0.82377
0.37333381,0.2362349,0.796606,0.9716457,0.739226,0.8117141,0.810188
0.37666715,0.2362349,0.7912648,0.9688988,0.739226,0.8063728,0.8048468
0.38000049,0.2389818,0.796606,0.9769869,0.7445672,0.814461,0.8129349
0.38333382,0.2389818,0.7993529,0.9769869,0.7473141,0.814461,0.8156818
0.38666716,0.2389818,0.8100354,0.987822,0.7473141,0.8198022,0.8182762
0.3900005,0.2389818,0.8019472,0.9797338,0.7473141,0.814461,0.8182762
0.39333384,0.2362349,0.7940117,0.9688988,0.739226,0.8063728,0.8048468
0.39666717,0.2336406,0.7912648,0.9688988,0.7338848,0.8036259,0.8048468
0.40000051,0.2415761,0.8019472,0.9769869,0.7499084,0.8172079,0.8182762
0.40333385,0.2362349,0.8019472,0.9850751,0.7445672,0.814461,0.8156818
0.40666719,0.2389818,0.796606,0.9769869,0.7445672,0.814461,0.8156818
0.41000053,0.2336406,0.7885179,0.9716457,0.7419729,0.8063728,0.810188
0.41333386,0.2308937,0.7885179,0.9688988,0.7338848,0.8036259,0.8020998
0.4166672,0.244323,0.8019472,0.9797338,0.7554023,0.8198022,0.8263643
0.42000054,0.2389818,0.8046942,0.987822,0.7499084,0.8198022,0.821023
0.42333388,0.2362349,0.7940117,0.9743926,0.7445672,0.8091198,0.8129349
0.42666721,0.2362349,0.7940117,0.9716457,0.7419729,0.8063728,0.8075937
0.43000055,0.2336406,0.7912648,0.9716457,0.736479,0.8036259,0.8048468
0.43333389,0.2362349,0.796606,0.9769869,0.7499084,0.8172079,0.8182762
0.43666723,0.2362349,0.7993529,0.9823282,0.7445672,0.814461,0.8129349
0.44000056,0.2389818,0.796606,0.9743926,0.7445672,0.8117141,0.8129349
0.4433339,0.244323,0.8019472,0.9743926,0.7473141,0.814461,0.8156818
0.44666724,0.2255524,0.7859235,0.9635575,0.7283909,0.7982847,0.7995055
0.45000058,0.2415761,0.8019472,0.9823282,0.7579966,0.8198022,0.8263643
0.45333391,0.2415761,0.8019472,0.9850751,0.7526553,0.8198022,0.82377
0.45666725,0.2308937,0.7912648,0.9716457,0.739226,0.8063728,0.8048468
0.46000059,0.2362349,0.796606,0.9716457,0.739226,0.8063728,0.8075937
0.46333393,0.2336406,0.7940117,0.9688988,0.7338848,0.8036259,0.8048468
0.46666726,0.2362349,0.796606,0.9769869,0.7473141,0.8172079,0.8182762
0.4700006,0.2362349,0.8019472,0.987822,0.7499084,0.8198022,0.821023
0.47333394,0.2389818,0.796606,0.9743926,0.7445672,0.8117141,0.8156818
0.47666728,0.2362349,0.7940117,0.9716457,0.7419729,0.8063728,0.810188
0.48000062,0.2336406,0.7940117,0.9688988,0.7338848,0.8036259,0.8020998
0.48333395,0.2362349,0.796606,0.9743926,0.7473141,0.8117141,0.8129349
0.48666729,0.2362349,0.8019472,0.9850751,0.7499084,0.8172079,0.821023
0.49000063,0.2308937,0.7912648,0.9688988,0.739226,0.8063728,0.8075937
0.49333397,0.2389818,0.7940117,0.9716457,0.7419729,0.8117141,0.810188
0.4966673,0.2362349,0.7940117,0.9716457,0.736479,0.8036259,0.8048468
0.50000064,0.2362349,0.796606,0.9769869,0.7499084,0.8172079,0.8182762
0.50333398,0.2389818,0.8046942,0.987822,0.7499084,0.8198022,0.82377
0.50666732,0.2336406,0.7940117,0.9688988,0.739226,0.8063728,0.810188
0.51000065,0.2362349,0.7940117,0.9688988,0.736479,0.8036259,0.8048468
0.51333399,0.2362349,0.7993529,0.9743926,0.7419729,0.8091198,0.8129349
0.51666733,0.2362349,0.796606,0.9743926,0.7445672,0.8117141,0.8156818
0.52000067,0.2336406,0.796606,0.9797338,0.7473141,0.814461,0.8182762
0.523334,0.244323,0.7993529,0.9769869,0.7473141,0.814461,0.8182762
0.52666734,0.2336406,0.7940117,0.9663045,0.739226,0.8063728,0.8075937
0.53000068,0.2308937,0.7885179,0.9688988,0.7338848,0.8036259,0.8020998
0.53333402,0.2389818,0.8046942,0.9743926,0.7473141,0.8172079,0.821023
0.53666735,0.2308937,0.7993529,0.9797338,0.7445672,0.8117141,0.8156818
0.54000069,0.2281467,0.7912648,0.9688988,0.7419729,0.8063728,0.8129349
0.54333403,0.2336406,0.7885179,0.9688988,0.739226,0.8063728,0.8075937
0.54666737,0.2308937,0.7940117,0.9688988,0.7338848,0.7982847,0.8020998
0.5500007,0.24707,0.8046942,0.9823282,0.7554023,0.8225491,0.82377
0.55333404,0.2336406,0.8019472,0.9850751,0.7473141,0.8172079,0.821023
0.55666738,0.2362349,0.7940117,0.9743926,0.7419729,0.8091198,0.810188
0.56000072,0.2362349,0.7940117,0.9688988,0.739226,0.8063728,0.8075937
0.56333406,0.2336406,0.7912648,0.9688988,0.736479,0.8010316,0.8048468
0.56666739,0.2362349,0.7993529,0.9716457,0.7473141,0.814461,0.8156818
0.57000073,0.2281467,0.7993529,0.9823282,0.7445672,0.814461,0.8129349
0.57333407,0.2389818,0.7940117,0.9716457,0.7445672,0.8117141,0.8182762
0.57666741,0.2389818,0.7940117,0.9688988,0.7473141,0.8117141,0.8129349
0.58000074,0.2255524,0.7885179,0.9635575,0.7311378,0.7982847,0.7995055
0.58333408,0.244323,0.7993529,0.9769869,0.7499084,0.8198022,0.821023
0.58666742,0.2362349,0.7993529,0.9797338,0.7473141,0.8198022,0.8182762
0.59000076,0.2308937,0.7831767,0.9635575,0.7338848,0.8010316,0.8020998
0.59333409,0.2362349,0.7940117,0.9663045,0.739226,0.8091198,0.810188
0.59666743,0.2281467,0.7885179,0.9635575,0.7338848,0.8010316,0.7995055
0.60000077,0.2362349,0.7993529,0.9743926,0.7499084,0.8172079,0.8182762
0.60333411,0.2389818,0.8019472,0.9850751,0.7526553,0.8225491,0.821023
0.60666744,0.2255524,0.7859235,0.9663045,0.736479,0.8063728,0.8048468
0.61000078,0.2281467,0.7859235,0.9635575,0.736479,0.8010316,0.8020998
0.61333412,0.2336406,0.7940117,0.9716457,0.739226,0.8091198,0.8075937
0.61666746,0.2362349,0.7940117,0.9743926,0.7445672,0.8091198,0.810188
0.62000079,0.2336406,0.7993529,0.9823282,0.7499084,0.8172079,0.8182762
0.62333413,0.2336406,0.7940117,0.9716457,0.7445672,0.8117141,0.810188
0.62666747,0.2362349,0.7940117,0.9688988,0.7419729,0.8091198,0.8075937
0.63000081,0.2308937,0.7912648,0.9635575,0.736479,0.8036259,0.8020998
0.63333414,0.2362349,0.7940117,0.9688988,0.7419729,0.814461,0.8129349
0.63666748,0.2308937,0.796606,0.9797338,0.7473141,0.8117141,0.8129349
0.64000082,0.2336406,0.7912648,0.9688988,0.7419729,0.8117141,0.8075937
0.64333416,0.2336406,0.7912648,0.9688988,0.739226,0.8063728,0.8048468
0.6466675,0.2281467,0.7885179,0.9663045,0.7311378,0.8010316,0.7967587
0.65000083,0.2389818,0.7993529,0.9743926,0.7499084,0.8198022,0.8156818
0.65333417,0.2336406,0.7993529,0.9823282,0.7473141,0.8198022,0.8156818
0.65666751,0.2362349,0.7940117,0.9663045,0.739226,0.8036259,0.8048468
0.66000085,0.2281467,0.7885179,0.9635575,0.736479,0.8010316,0.7995055
0.66333418,0.2362349,0.7912648,0.9663045,0.736479,0.8063728,0.7967587
0.66666752,0.2336406,0.7912648,0.9716457,0.7473141,0.814461,0.810188
0.67000086,0.2308937,0.7993529,0.9797338,0.7445672,0.8117141,0.810188
0.6733342,0.2389818,0.796606,0.9743926,0.7419729,0.8117141,0.8129349
0.67666753,0.2336406,0.7912648,0.9663045,0.736479,0.8036259,0.7995055
0.68000087,0.2308937,0.7940117,0.9688988,0.7338848,0.8036259,0.8020998
0.68333421,0.2336406,0.7940117,0.9688988,0.7445672,0.8117141,0.810188
0.68666755,0.2281467,0.796606,0.9769869,0.7419729,0.8117141,0.810188
0.69000088,0.2389818,0.796606,0.9716457,0.7419729,0.814461,0.810188
0.69333422,0.2336406,0.7940117,0.9688988,0.739226,0.8117141,0.8075937
0.69666756,0.2228055,0.7831767,0.9609632,0.7257966,0.7956904,0.7914174
0.7000009,0.2362349,0.796606,0.9769869,0.7526553,0.8198022,0.821023
0.70333423,0.2362349,0.8046942,0.9850751,0.7473141,0.814461,0.8129349
0.70666757,0.2308937,0.7912648,0.9688988,0.736479,0.8036259,0.8020998
0.71000091,0.2308937,0.7885179,0.9688988,0.739226,0.8063728,0.8075937
0.71333425,0.2255524,0.7859235,0.9663045,0.7311378,0.8010316,0.7995055
0.71666759,0.2336406,0.7993529,0.9743926,0.7473141,0.814461,0.810188
0.72000092,0.2389818,0.8046942,0.9823282,0.7499084,0.8198022,0.8156818
0.72333426,0.2308937,0.7940117,0.9716457,0.7419729,0.8063728,0.8048468
0.7266676,0.2308937,0.7912648,0.9663045,0.739226,0.8036259,0.8020998
0.73000094,0.2308937,0.7859235,0.9663045,0.7338848,0.8010316,0.7967587
0.73333427,0.2362349,0.796606,0.9716457,0.7419729,0.8091198,0.8075937
0.73666761,0.2362349,0.8046942,0.9823282,0.7419729,0.814461,0.810188
0.74000095,0.2308937,0.7940117,0.9688988,0.736479,0.8063728,0.8048468
0.74333429,0.2336406,0.7912648,0.9688988,0.7419729,0.8063728,0.8048468
0.74666762,0.2255524,0.7885179,0.9635575,0.7311378,0.7956904,0.7940117
0.75000096,0.2336406,0.7993529,0.9743926,0.7445672,0.814461,0.8129349
0.7533343,0.2389818,0.8074411,0.9850751,0.7499084,0.8198022,0.8156818
0.75666764,0.2255524,0.7859235,0.9663045,0.7338848,0.8010316,0.8020998
0.76000097,0.2281467,0.7859235,0.9635575,0.7338848,0.7982847,0.7995055
0.76333431,0.2389818,0.7940117,0.9716457,0.736479,0.8036259,0.7995055
0.76666765,0.2336406,0.7940117,0.9688988,0.7419729,0.8117141,0.8075937
0.77000099,0.2362349,0.8046942,0.9850751,0.7473141,0.814461,0.8129349
0.77333432,0.2362349,0.7940117,0.9769869,0.7473141,0.8117141,0.810188
0.77666766,0.2308937,0.7912648,0.9663045,0.736479,0.8010316,0.8020998
0.780001,0.2336406,0.7940117,0.9688988,0.736479,0.8036259,0.8020998
0.78333434,0.2336406,0.796606,0.9716457,0.7445672,0.8091198,0.810188
0.78666767,0.2281467,0.7993529,0.9797338,0.739226,0.8117141,0.8075937
0.79000101,0.2308937,0.7912648,0.9716457,0.739226,0.8063728,0.810188
0.79333435,0.2362349,0.7940117,0.9688988,0.739226,0.8036259,0.8020998
0.79666769,0.2281467,0.7912648,0.9663045,0.7311378,0.7982847,0.7967587
0.80000103,0.2362349,0.796606,0.9769869,0.7499084,0.8172079,0.8182762
0.80333436,0.2336406,0.7993529,0.9823282,0.7445672,0.8091198,0.8129349
0.8066677,0.2308937,0.796606,0.9688988,0.739226,0.8036259,0.8048468
0.81000104,0.2308937,0.7885179,0.9635575,0.7311378,0.7982847,0.7967587
0.81333438,0.2255524,0.7885179,0.9688988,0.7338848,0.8036259,0.7995055
0.81666771,0.2336406,0.7940117,0.9743926,0.7473141,0.814461,0.8156818
0.82000105,0.2308937,0.7993529,0.9797338,0.7445672,0.8117141,0.8129349
0.82333439,0.2389818,0.7993529,0.9769869,0.7419729,0.8091198,0.8075937
0.82666773,0.2336406,0.7940117,0.9663045,0.739226,0.8063728,0.8048468
0.83000106,0.2228055,0.7859235,0.9663045,0.7283909,0.7956904,0.7940117
0.8333344,0.2308937,0.7940117,0.9716457,0.7473141,0.8117141,0.8156818
0.83666774,0.2308937,0.8019472,0.9797338,0.7419729,0.8091198,0.8075937
0.84000108,0.2308937,0.7912648,0.9663045,0.739226,0.8063728,0.8020998
0.84333441,0.2362349,0.7940117,0.9688988,0.739226,0.8091198,0.8048468
0.84666775,0.2255524,0.7831767,0.9635575,0.7283909,0.7982847,0.7940117
0.85000109,0.2362349,0.796606,0.9769869,0.7526553,0.8198022,0.8182762
0.85333443,0.2389818,0.8074411,0.9850751,0.7499084,0.8172079,0.8182762
0.85666776,0.2336406,0.7940117,0.9688988,0.739226,0.8010316,0.8020998
0.8600011,0.2389818,0.796606,0.9688988,0.7419729,0.8091198,0.8075937
0.86333444,0.2308937,0.7912648,0.9716457,0.7338848,0.8036259,0.8020998
0.86666778,0.2255524,0.7885179,0.9663045,0.739226,0.8091198,0.8075937
0.87000111,0.2362349,0.8046942,0.9823282,0.7445672,0.814461,0.8156818
0.87333445,0.2336406,0.7940117,0.9716457,0.7419729,0.8063728,0.8075937
0.87666779,0.2362349,0.7940117,0.9688988,0.739226,0.8063728,0.8048468
0.88000113,0.2255524,0.7859235,0.9635575,0.7311378,0.7982847,0.7940117
0.88333447,0.2308937,0.7940117,0.9716457,0.7419729,0.8091198,0.810188
0.8866678,0.2336406,0.8074411,0.9823282,0.7473141,0.8172079,0.8156818
0.89000114,0.2255524,0.7912648,0.9663045,0.7338848,0.8010316,0.7995055
0.89333448,0.2308937,0.7912648,0.9663045,0.736479,0.8036259,0.7995055
0.89666782,0.2308937,0.7912648,0.9688988,0.736479,0.8036259,0.8020998
0.90000115,0.2281467,0.7912648,0.9716457,0.7419729,0.8091198,0.8075937
0.90333449,0.2389818,0.8074411,0.9850751,0.7473141,0.8172079,0.8156818
0.90666783,0.2362349,0.796606,0.9743926,0.7445672,0.8117141,0.810188
0.91000117,0.2281467,0.7859235,0.9663045,0.7338848,0.8010316,0.7995055
0.9133345,0.2281467,0.7912648,0.9716457,0.736479,0.8063728,0.8048468
0.91666784,0.2308937,0.7912648,0.9688988,0.739226,0.8091198,0.8075937
0.92000118,0.2308937,0.8019472,0.9797338,0.7419729,0.8117141,0.810188
0.92333452,0.2389818,0.8019472,0.9769869,0.7445672,0.8117141,0.810188
0.92666785,0.2281467,0.7912648,0.9688988,0.7419729,0.8091198,0.8048468
0.93000119,0.2281467,0.7859235,0.9663045,0.7311378,0.7982847,0.7967587
0.93333453,0.2415761,0.8046942,0.9769869,0.7499084,0.8198022,0.8182762
0.93666787,0.2362349,0.8019472,0.9823282,0.7445672,0.8117141,0.810188
0.9400012,0.2308937,0.796606,0.9716457,0.739226,0.8091198,0.8048468
0.94333454,0.2281467,0.7885179,0.9663045,0.7338848,0.8010316,0.7995055
0.94666788,0.2228055,0.7885179,0.9663045,0.7311378,0.8010316,0.7995055
0.95000122,0.2415761,0.7993529,0.9743926,0.7473141,0.8117141,0.8129349
0.95333456,0.2362349,0.8019472,0.9823282,0.7473141,0.814461,0.8129349
0.95666789,0.2389818,0.796606,0.9716457,0.7419729,0.8091198,0.810188
0.96000123,0.2255524,0.7859235,0.9688988,0.739226,0.8036259,0.8048468
0.96333457,0.2308937,0.7885179,0.9635575,0.7311378,0.8010316,0.7967587
0.96666791,0.2336406,0.796606,0.9716457,0.7419729,0.8117141,0.810188
0.97000124,0.2336406,0.8019472,0.9797338,0.7419729,0.8091198,0.8075937
0.97333458,0.2308937,0.7912648,0.9688988,0.739226,0.8063728,0.8075937
0.97666792,0.2389818,0.7940117,0.9716457,0.7445672,0.8091198,0.810188
0.98000126,0.2255524,0.7885179,0.9635575,0.7283909,0.7956904,0.7940117
0.98333459,0.2362349,0.796606,0.9769869,0.7473141,0.814461,0.810188
0.98666793,0.2389818,0.8100354,0.9850751,0.7499084,0.8172079,0.8156818
0.99000127,0.2255524,0.7859235,0.9663045,0.7338848,0.8010316,0.7940117
0.99333461,0.2336406,0.7912648,0.9716457,0.7419729,0.8091198,0.8048468
0.99666794,0.2281467,0.7831767,0.9663045,0.7311378,0.7982847,0.7967587
1.00000128,0.2336406,0.7940117,0.9743926,0.7445672,0.8091198,0.810188
1.00333462,0.2389818,0.8074411,0.987822,0.7499084,0.8198022,0.8182762
1.00666796,0.2281467,0.7940117,0.9688988,0.736479,0.8063728,0.8020998
1.01000129,0.2281467,0.7859235,0.9663045,0.7338848,0.8010316,0.7967587
1.01333463,0.2308937,0.796606,0.9688988,0.739226,0.8063728,0.8048468
1.01666797,0.2308937,0.7912648,0.9663045,0.736479,0.8036259,0.8020998
1.02000131,0.2362349,0.8046942,0.9823282,0.7473141,0.814461,0.810188
1.02333464,0.2336406,0.796606,0.9743926,0.7419729,0.8063728,0.8048468
1.02666798,0.2308937,0.7885179,0.9688988,0.736479,0.8010316,0.8020998
1.03000132,0.2281467,0.7885179,0.9688988,0.736479,0.8010316,0.7967587
1.03333466,0.2336406,0.796606,0.9716457,0.7419729,0.8091198,0.810188
1.036668,0.2308937,0.7993529,0.9823282,0.7419729,0.8091198,0.8048468
1.04000133,0.2281467,0.7993529,0.9688988,0.736479,0.8063728,0.8020998
1.04333467,0.2255524,0.7859235,0.9635575,0.7338848,0.7982847,0.7967587
1.04666801,0.2202112,0.7859235,0.9635575,0.7311378,0.7982847,0.7940117
1.05000135,0.2362349,0.7993529,0.9716457,0.7499084,0.8117141,0.810188
1.05333468,0.2336406,0.8046942,0.9823282,0.7445672,0.8117141,0.810188
1.05666802,0.2308937,0.7940117,0.9743926,0.7445672,0.8063728,0.8048468
1.06000136,0.2255524,0.7859235,0.9635575,0.7338848,0.7982847,0.7967587
1.0633347,0.2308937,0.7940117,0.9663045,0.7338848,0.7982847,0.7967587
1.06666803,0.2308937,0.796606,0.9688988,0.7419729,0.8063728,0.8075937
1.07000137,0.2281467,0.7993529,0.9823282,0.739226,0.8063728,0.8075937
1.07333471,0.2362349,0.796606,0.9743926,0.7419729,0.8117141,0.8075937
1.07666805,0.2308937,0.7940117,0.9688988,0.739226,0.8010316,0.7995055
1.08000138,0.2255524,0.7885179,0.9663045,0.7283909,0.7929435,0.7914174
1.08333472,0.2415761,0.8019472,0.9769869,0.7499084,0.8117141,0.8129349
1.08666806,0.2281467,0.7993529,0.9797338,0.739226,0.8036259,0.8048468
1.0900014,0.2255524,0.7859235,0.9663045,0.736479,0.7982847,0.7995055
1.09333473,0.2308937,0.7885179,0.9688988,0.7419729,0.8010316,0.8020998
1.09666807,0.2228055,0.7859235,0.9635575,0.7230497,0.7901965,0.7833292
1.10000141,0.2362349,0.7993529,0.9769869,0.7445672,0.8091198,0.810188
1.10333475,0.2336406,0.8046942,0.987822,0.7445672,0.8117141,0.810188
1.10666808,0.2255524,0.7885179,0.9663045,0.736479,0.7982847,0.7995055
1.11000142,0.2281467,0.7885179,0.9663045,0.736479,0.7982847,0.7967587
1.11333476,0.2281467,0.7912648,0.9635575,0.7311378,0.7956904,0.7940117
1.1166681,0.2255524,0.7912648,0.9663045,0.739226,0.7982847,0.7967587
1.12000144,0.2336406,0.8046942,0.9823282,0.7445672,0.8117141,0.8075937
1.12333477,0.2281467,0.7912648,0.9688988,0.739226,0.7982847,0.7995055
1.12666811,0.2281467,0.7885179,0.9688988,0.739226,0.8010316,0.7967587
1.13000145,0.2281467,0.7912648,0.9663045,0.7311378,0.7956904,0.7886705
